token	gold	predicted
to	O	O
eat	O	O
there	O	O
I	O	O
really	O	O
want	O	O
to	O	O
go	O	O
to	O	O
andiamo	O	O
s	O	O
for	O	O
my	O	O
birthday	O	O
and	O	O
i	ARG0	ARG0
was	O	O
just	ARGM-ADV	ARGM-ADV
wondering	O	O
how	O	O
much	O	O
it	O	O
would	O	O
cost	ARG1	ARG1
for	O	O
the	O	O
four	O	O
of	O	O
us	O	O
to	O	O
eat	O	O
there	O	O
I	O	O
really	O	O
want	O	O
to	O	O
go	O	O
to	O	O
andiamo	O	O
s	O	O
for	O	O
my	O	O
birthday	O	O
and	O	O
i	O	O
was	O	O
just	O	O
wondering	O	O
how	O	O
much	ARG2	ARG2
it	O	ARG1
would	ARGM-MOD	ARGM-MOD
cost	O	O
for	O	O
the	O	O
four	O	O
of	O	O
us	O	O
to	O	O
eat	ARG1	O
there	O	O
I	O	O
really	O	O
want	O	O
to	O	O
go	O	O
to	O	O
andiamo	O	O
s	O	O
for	O	O
my	O	O
birthday	O	O
and	O	O
i	O	O
was	O	O
just	O	O
wondering	O	O
how	O	O
much	O	O
it	O	O
would	O	O
cost	O	O
for	O	O
the	O	O
four	ARG0	O
of	O	O
us	O	O
to	O	O
eat	O	O
there	ARGM-LOC	ARGM-LOC
Have	O	O
no	O	O
idea	ARG1	ARG1
what	O	O
kind	O	O
of	O	O
restaurant	O	O
this	O	O
is	O	O
or	O	O
where	O	O
it	O	O
is	O	O
.	O	O
Have	O	O
no	O	O
idea	O	ARG1
what	O	O
kind	ARG2	ARG2
of	O	O
restaurant	O	O
this	ARG1	ARG1
is	O	O
or	O	O
where	O	O
it	O	O
is	O	O
.	O	O
Have	O	O
no	O	O
idea	O	O
what	O	O
kind	O	O
of	O	O
restaurant	O	O
this	O	O
is	O	O
or	O	O
where	ARG2	ARG2
it	ARG1	ARG1
is	O	O
.	O	O
Best	ARGM-ADV	O
count	O	O
on	O	O
$	ARG1	O
50	O	O
per	O	O
person	O	O
no	O	O
matter	ARGM-ADV	O
what	O	O
.	O	O
Or	O	O
more	O	O
if	O	O
you	O	ARG0
have	O	O
drinks	ARGM-PRR	ARG1
.	O	O
Or	O	O
more	O	O
if	O	O
you	ARG0	O
have	ARGM-LVB	O
drinks	O	O
.	O	O
I	ARG0	ARG0
need	O	O
suggestions	ARG1	ARG1
for	O	O
San	O	O
Francisco	O	O
restaurants	O	O
with	O	O
good	O	O
food	O	O
and	O	O
good	O	O
catering	O	O
service	O	O
.?	O	O
I	O	O
need	O	O
suggestions	O	O
for	O	O
San	O	O
Francisco	O	O
restaurants	ARG1	ARG1
with	O	O
good	O	O
food	O	O
and	O	O
good	O	O
catering	O	O
service	O	O
.?	O	O
I	O	O
need	O	O
suggestions	O	O
for	O	O
San	O	O
Francisco	O	O
restaurants	O	O
with	O	O
good	O	O
food	O	O
and	O	O
good	ARGM-ADJ	ARGM-ADJ
catering	ARG1	ARG1
service	O	O
.?	O	O
I	ARG0	ARG0
need	O	O
suggestions	ARG1	ARG1
on	O	O
restaurants	O	O
in	O	O
San	O	O
Francisco	O	O
with	O	O
good	O	O
food	O	O
and	O	O
good	O	O
catering	O	O
service	O	O
.	O	O
I	O	O
need	O	O
suggestions	O	O
on	O	O
restaurants	ARG1	ARG1
in	O	O
San	O	O
Francisco	O	O
with	O	O
good	O	O
food	O	O
and	O	O
good	O	O
catering	O	O
service	O	O
.	O	O
I	O	O
need	O	O
suggestions	O	O
on	O	O
restaurants	O	O
in	O	O
San	O	O
Francisco	O	O
with	O	O
good	O	O
food	O	O
and	O	O
good	ARGM-ADJ	ARGM-ADJ
catering	ARG1	ARG1
service	O	O
.	O	O
I	ARG0	ARG0
have	O	O
two	O	O
upcoming	O	O
events	ARG1	ARG1
one	O	O
is	O	O
for	O	O
200	O	O
and	O	O
another	O	O
is	O	O
for	O	O
21	O	O
.	O	O
I	O	O
have	O	O
two	O	O
upcoming	O	O
events	O	ARG1
one	ARG1	ARG1
is	O	O
for	O	O
200	ARG2	O
and	O	O
another	O	O
is	O	O
for	O	O
21	O	O
.	O	O
I	O	O
have	O	O
two	O	O
upcoming	O	O
events	O	O
one	O	O
is	O	O
for	O	O
200	O	O
and	O	O
another	ARG1	ARG1
is	O	O
for	O	O
21	ARG2	ARG2
.	O	O
American	O	O
Food	ARG1	ARG1
,	O	O
Soul	O	O
Food	O	O
,	O	O
Mexican	O	O
,	O	O
Italian	O	O
,	O	O
and	O	O
Chinese	O	O
are	O	O
the	O	O
options	ARG2	ARG2
.	O	O
Here	ARG2	ARG2
is	O	O
a	O	O
great	O	O
list	ARG1	ARG1
of	O	O
different	O	O
restaurants	O	O
in	O	O
San	O	O
Francisco	O	O
well	O	O
since	O	O
i	O	O
do	O	O
nt	O	O
know	O	O
your	O	O
budget	O	O
,	O	O
i	O	O
recommend	O	O
Hakka	O	O
Restaurant	O	O
for	O	O
chinese	O	O
food	O	O
well	O	O
since	O	O
i	ARG0	ARG0
do	O	O
nt	ARGM-NEG	ARGM-NEG
know	O	O
your	O	O
budget	ARG1	ARG1
,	O	O
i	O	O
recommend	O	O
Hakka	O	O
Restaurant	O	O
for	O	O
chinese	O	O
food	O	O
well	ARGM-DIS	O
since	O	O
i	O	O
do	O	O
nt	O	O
know	ARGM-CAU	O
your	O	O
budget	O	O
,	O	O
i	ARG0	ARG0
recommend	O	O
Hakka	O	O
Restaurant	ARG1	ARG1
for	O	O
chinese	O	O
food	ARG4	O
it	ARG1	ARG1
s	O	O
cheap	ARG2	ARG2
and	O	O
it	O	O
s	O	O
good	O	O
!	O	O
it	ARG1	O
s	O	O
cheap	O	O
and	O	O
it	O	O
s	O	O
good	O	O
!	O	O
it	O	O
s	O	O
cheap	O	O
and	O	O
it	ARG1	ARG1
s	O	O
good	ARG2	ARG2
!	O	O
it	O	O
s	O	O
cheap	O	O
and	O	O
it	ARG1	ARG1
s	O	O
good	O	O
!	O	O
prime	O	O
ribs	ARG0	O
have	O	O
very	O	O
good	O	O
food	ARG1	ARG1
but	O	O
it	O	O
s	O	O
super	O	O
expensive	O	O
prime	O	O
ribs	O	O
have	O	O
very	O	O
good	O	O
food	O	O
but	O	O
it	ARG1	ARG1
s	O	O
super	O	O
expensive	ARG2	ARG2
prime	O	O
ribs	O	O
have	O	O
very	O	O
good	O	O
food	O	O
but	O	O
it	ARG1	ARG1
s	O	O
super	ARGM-EXT	ARGM-EXT
expensive	O	O
try	O	O
yelp.com	ARG1	O
Depends	O	O
of	O	O
what	ARG1	ARG1
.	O	O
Ounces	ARG0	O
measure	O	O
weight	ARG1	O
,	O	O
pints	O	O
measure	O	O
volume	O	O
.	O	O
Ounces	O	O
measure	O	O
weight	O	O
,	O	O
pints	ARG2	O
measure	O	O
volume	ARG1	O
.	O	O
If	O	O
you	ARG0	ARG0
mean	O	O
fluid	O	O
ounces	ARG2	ARG2
,	O	O
20	O	O
,	O	O
as	O	O
opposed	O	O
to	O	O
the	O	O
16	O	O
in	O	O
America	O	O
.	O	O
An	O	O
Irish	O	O
pint	ARG1	ARG1
is	O	O
larger	ARG2	ARG2
than	O	O
a	O	O
US	O	O
one	O	O
.	O	O
An	O	O
Irish	O	O
pint	ARG1	O
is	O	O
larger	O	O
than	O	O
a	O	O
US	O	O
one	ARGM-CXN	O
.	O	O
as	O	O
R	O	O
-	O	O
G	ARG0	ARG0
said	O	O
,	O	O
there	O	O
are	O	O
only	O	O
16	O	O
in	O	O
an	O	O
American	O	O
one	O	O
.	O	O
as	O	O
R	O	O
-	O	O
G	O	O
said	ARGM-ADV	ARGM-ADV
,	O	O
there	O	O
are	O	O
only	O	O
16	ARG1	ARG2
in	O	O
an	O	O
American	O	O
one	ARGM-LOC	O
.	O	O
Know	O	O
this	ARG1	O
well	ARGM-MNR	ARGM-DIS
because	O	O
I	O	O
remember	ARGM-CAU	O
an	O	O
'	O	O
irish	O	O
'	O	O
pub	O	O
in	O	O
the	O	O
town	O	O
in	O	O
canada	O	O
i	O	O
grew	O	O
up	O	O
in	O	O
used	O	O
to	O	O
advertise	O	O
the	O	O
cheapest	O	O
pints	O	O
of	O	O
guinness	O	O
in	O	O
town	O	O
,	O	O
but	O	O
they	O	O
served	O	O
them	O	O
in	O	O
american	O	O
sized	O	O
pints	O	O
.	O	O
Know	O	O
this	O	O
well	O	O
because	O	O
I	ARG0	ARG0
remember	O	O
an	O	O
'	O	O
irish	O	O
'	O	O
pub	O	O
in	O	O
the	O	O
town	O	O
in	O	O
canada	O	O
i	O	O
grew	O	O
up	O	O
in	O	O
used	ARG1	O
to	O	O
advertise	O	O
the	O	O
cheapest	O	O
pints	O	O
of	O	O
guinness	O	O
in	O	O
town	O	O
,	O	O
but	O	O
they	O	O
served	O	O
them	O	O
in	O	O
american	O	O
sized	O	O
pints	O	O
.	O	O
Know	O	O
this	O	O
well	O	O
because	O	O
I	O	O
remember	O	O
an	O	O
'	O	O
irish	O	O
'	O	O
pub	O	O
in	O	O
the	O	O
town	ARGM-LOC	O
in	O	O
canada	O	O
i	ARG1	ARG1
grew	O	O
up	O	O
in	C-ARGM-LOC	O
used	O	O
to	O	O
advertise	O	O
the	O	O
cheapest	O	O
pints	O	O
of	O	O
guinness	O	O
in	O	O
town	O	O
,	O	O
but	O	O
they	O	O
served	O	O
them	O	O
in	O	O
american	O	O
sized	O	O
pints	O	O
.	O	O
Know	O	O
this	O	O
well	O	O
because	O	O
I	O	O
remember	O	O
an	O	O
'	O	O
irish	O	O
'	O	O
pub	O	O
in	O	O
the	O	O
town	O	O
in	O	O
canada	O	O
i	O	O
grew	O	O
up	O	O
in	O	O
used	O	O
to	O	O
advertise	O	ARG2
the	O	O
cheapest	O	O
pints	O	O
of	O	O
guinness	O	O
in	O	O
town	O	O
,	O	O
but	O	O
they	O	O
served	O	O
them	O	O
in	O	O
american	O	O
sized	O	O
pints	O	O
.	O	O
Know	O	O
this	O	O
well	O	O
because	O	O
I	O	O
remember	O	O
an	O	O
'	O	O
irish	O	O
'	O	O
pub	ARG0	O
in	O	O
the	O	O
town	O	O
in	O	O
canada	O	O
i	O	O
grew	O	O
up	O	O
in	O	O
used	O	O
to	O	O
advertise	O	O
the	O	O
cheapest	O	O
pints	ARG1	O
of	O	O
guinness	O	O
in	O	O
town	O	O
,	O	O
but	O	O
they	O	O
served	O	O
them	O	O
in	O	O
american	O	O
sized	O	O
pints	O	O
.	O	O
Know	O	O
this	O	O
well	O	O
because	O	O
I	O	O
remember	O	O
an	O	O
'	O	O
irish	O	O
'	O	O
pub	O	O
in	O	O
the	O	O
town	O	O
in	O	O
canada	O	O
i	O	O
grew	O	O
up	O	O
in	O	O
used	O	O
to	O	O
advertise	O	O
the	O	O
cheapest	O	O
pints	O	O
of	O	O
guinness	O	O
in	O	O
town	O	O
,	O	O
but	O	O
they	ARG0	ARG0
served	O	O
them	ARG1	ARG1
in	O	O
american	O	O
sized	O	O
pints	ARGM-MNR	ARG1
.	O	O
That	O	O
place	O	O
did	O	O
n't	O	O
stay	O	O
open	O	O
too	O	O
long	O	O
:D	O	O
That	O	O
place	ARG1	ARG1
did	O	O
n't	ARGM-NEG	ARGM-NEG
stay	O	O
open	ARG3	O
too	O	O
long	ARGM-TMP	ARGM-TMP
:D	O	O
That	O	O
place	ARG1	ARG1
did	O	O
n't	ARGM-NEG	O
stay	O	O
open	O	O
too	O	O
long	ARGM-TMP	O
:D	O	O
need	O	O
help	ARG1	ARG1
finding	O	O
irish	O	O
music	O	O
?	O	O
need	O	O
help	O	O
finding	ARG1	O
irish	O	O
music	O	O
?	O	O
need	O	O
help	O	O
finding	O	O
irish	O	O
music	ARG1	ARG1
?	O	O
i	ARG0	ARG0
love	O	O
The	O	O
Script	ARG1	ARG1
and	O	O
know	O	O
the	O	O
re	O	O
from	O	O
iraland	O	O
.	O	O
i	ARG0	O
love	O	O
The	O	O
Script	O	O
and	O	O
know	O	O
the	O	O
re	O	ARG1
from	O	O
iraland	ARG1	O
.	O	O
i	O	O
love	O	O
The	O	O
Script	O	O
and	O	O
know	O	O
the	ARG1	O
re	O	O
from	O	O
iraland	ARG2	O
.	O	O
i	ARG0	ARG0
would	ARGM-MOD	ARGM-MOD
like	O	O
more	O	O
bands	ARG1	ARG1
like	O	O
them	O	O
pleasseee	ARGM-DIS	O
The	O	O
thing	ARG1	ARG1
about	O	O
The	O	O
Script	O	O
is	O	O
they	O	O
do	O	O
not	O	O
sound	ARG2	ARG2
that	O	O
Irish	O	O
,	O	O
I	O	O
was	O	O
surprised	O	O
to	O	O
hear	O	O
they	O	O
were	O	O
from	O	O
Dublin	O	O
.	O	O
The	O	O
thing	O	O
about	O	O
The	O	O
Script	O	O
is	O	O
they	O	O
do	O	O
not	O	O
sound	O	O
that	O	O
Irish	O	O
,	O	O
I	O	O
was	O	O
surprised	O	O
to	O	O
hear	O	O
they	O	O
were	O	O
from	O	O
Dublin	O	O
.	O	O
The	O	O
thing	O	O
about	O	O
The	O	O
Script	O	O
is	O	O
they	ARG1	ARG1
do	O	O
not	ARGM-NEG	O
sound	O	O
that	O	O
Irish	ARG2	O
,	O	O
I	O	O
was	O	O
surprised	O	O
to	O	O
hear	O	O
they	O	O
were	O	O
from	O	O
Dublin	O	O
.	O	O
The	O	O
thing	O	O
about	O	O
The	O	O
Script	O	O
is	O	O
they	O	O
do	O	O
not	O	O
sound	O	O
that	O	O
Irish	O	O
,	O	O
I	O	ARG1
was	O	O
surprised	O	ARG2
to	O	O
hear	O	O
they	O	O
were	O	O
from	O	O
Dublin	O	O
.	O	O
The	O	O
thing	O	O
about	O	O
The	O	O
Script	O	O
is	O	O
they	O	O
do	O	O
not	O	O
sound	O	O
that	O	O
Irish	O	O
,	O	O
I	ARG1	O
was	O	O
surprised	O	O
to	O	O
hear	ARG0	O
they	O	O
were	O	O
from	O	O
Dublin	O	O
.	O	O
The	O	O
thing	O	O
about	O	O
The	O	O
Script	O	O
is	O	O
they	O	O
do	O	O
not	O	O
sound	O	O
that	O	O
Irish	O	O
,	O	O
I	ARG0	O
was	O	O
surprised	O	O
to	O	O
hear	O	O
they	O	O
were	O	O
from	O	O
Dublin	ARG1	O
.	O	O
The	O	O
thing	O	O
about	O	O
The	O	O
Script	O	O
is	O	O
they	O	O
do	O	O
not	O	O
sound	O	O
that	O	O
Irish	O	O
,	O	O
I	O	O
was	O	O
surprised	O	O
to	O	O
hear	O	O
they	ARG1	ARG1
were	O	O
from	O	O
Dublin	ARG2	ARG2
.	O	O
Well	O	O
if	O	O
you	ARG1	ARG1
are	O	O
interested	ARG2	ARG2
,	O	O
I	O	O
suggest	O	O
you	O	O
have	O	O
a	O	O
look	O	O
at	O	O
General	O	O
Fiasco	O	O
,	O	O
Two	O	O
Door	O	O
Cinema	O	O
Club	O	O
and	O	O
Wallis	O	O
Bird	O	O
.	O	O
Well	O	O
if	O	O
you	ARG1	ARG1
are	O	O
interested	O	O
,	O	O
I	O	O
suggest	O	O
you	O	O
have	O	O
a	O	O
look	O	O
at	O	O
General	O	O
Fiasco	O	O
,	O	O
Two	O	O
Door	O	O
Cinema	O	O
Club	O	O
and	O	O
Wallis	O	O
Bird	O	O
.	O	O
Well	ARGM-DIS	O
if	O	O
you	O	O
are	O	O
interested	ARGM-ADV	O
,	O	O
I	ARG0	ARG0
suggest	O	O
you	O	O
have	ARG1	ARG1
a	O	O
look	O	O
at	O	O
General	O	O
Fiasco	O	O
,	O	O
Two	O	O
Door	O	O
Cinema	O	O
Club	O	O
and	O	O
Wallis	O	O
Bird	O	O
.	O	O
Well	O	O
if	O	O
you	O	O
are	O	O
interested	O	O
,	O	O
I	O	O
suggest	O	O
you	O	ARG0
have	O	O
a	O	O
look	ARGM-PRR	ARGM-PRR
at	O	O
General	O	O
Fiasco	O	O
,	O	O
Two	O	O
Door	O	O
Cinema	O	O
Club	O	O
and	O	O
Wallis	O	O
Bird	O	O
.	O	O
Well	O	O
if	O	O
you	O	O
are	O	O
interested	O	O
,	O	O
I	O	O
suggest	O	O
you	ARG0	ARG0
have	ARGM-LVB	ARGM-LVB
a	O	O
look	O	O
at	O	O
General	O	O
Fiasco	ARG1	ARG1
,	O	O
Two	O	O
Door	O	O
Cinema	O	O
Club	O	O
and	O	O
Wallis	O	O
Bird	O	O
.	O	O
I	ARG0	ARG0
think	O	O
you	O	O
will	O	O
be	O	O
pleased	ARG1	ARG1
.	O	O
I	O	O
think	O	O
you	ARG1	ARG1
will	ARGM-MOD	ARGM-MOD
be	O	O
pleased	ARG2	ARG2
.	O	O
I	O	O
think	O	O
you	ARG1	ARG1
will	ARGM-MOD	O
be	O	O
pleased	O	O
.	O	O
I	ARG0	ARG0
doubt	O	O
you	O	O
will	O	O
get	ARG1	O
a	O	O
sensible	O	O
answer	O	O
in	O	O
the	O	O
"	O	O
TRAVEL	O	O
"	O	O
section	O	O
.	O	O
I	O	O
doubt	O	O
you	ARG0	ARG0
will	ARGM-MOD	ARGM-MOD
get	O	O
a	O	O
sensible	O	O
answer	ARG1	ARG1
in	O	O
the	O	O
"	O	O
TRAVEL	O	O
"	O	O
section	ARGM-LOC	O
.	O	O
I	O	O
doubt	O	O
you	O	O
will	O	O
get	O	O
a	O	O
sensible	ARGM-MNR	ARGM-ADJ
answer	O	O
in	O	O
the	O	O
"	O	O
TRAVEL	O	O
"	O	O
section	O	ARG1
.	O	O
And	ARGM-DIS	O
there	O	O
's	O	O
nothing	ARG1	ARG2
distinctly	O	O
Irish	O	O
about	O	O
them	O	O
.	O	O
You	ARG0	ARG0
'd	ARGM-MOD	ARGM-MOD
find	O	O
similar	O	O
bands	ARG1	ARG1
to	O	O
them	O	O
that	O	O
are	O	O
from	O	O
the	O	O
UK	O	O
and	O	O
US	O	O
.	O	O
You	O	O
'd	O	O
find	O	O
similar	O	O
bands	ARG1	O
to	O	O
them	O	O
that	R-ARG1	ARG1
are	O	O
from	O	O
the	O	O
UK	ARG2	ARG2
and	O	O
US	O	O
.	O	O
Women	O	O
's	O	O
rain	O	O
coat	O	O
...	O	O
where	ARGM-LOC	ARGM-LOC
can	ARGM-MOD	ARGM-MOD
I	ARG0	ARG0
find	O	O
one	ARG1	ARG1
?	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
trip	O	O
to	O	O
Europe	O	O
soon	O	O
,	O	O
and	O	O
I	O	O
need	O	O
to	O	O
find	O	O
a	O	O
good	O	O
,	O	O
quality	O	O
raincoat	O	O
.	O	O
I	ARG0	ARG0
'm	O	O
going	O	O
on	O	O
a	O	O
trip	ARG1	ARG4
to	O	O
Europe	O	O
soon	ARGM-TMP	ARGM-TMP
,	O	O
and	O	O
I	O	O
need	O	O
to	O	O
find	O	O
a	O	O
good	O	O
,	O	O
quality	O	O
raincoat	O	O
.	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
trip	O	O
to	O	O
Europe	ARG1	ARG1
soon	O	O
,	O	O
and	O	O
I	O	O
need	O	O
to	O	O
find	O	O
a	O	O
good	O	O
,	O	O
quality	O	O
raincoat	O	O
.	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
trip	O	O
to	O	O
Europe	O	O
soon	O	O
,	O	O
and	O	O
I	ARG0	ARG0
need	O	O
to	O	O
find	ARG1	ARG1
a	O	O
good	O	O
,	O	O
quality	O	O
raincoat	O	O
.	O	O
I	O	O
'm	O	O
going	O	O
on	O	O
a	O	O
trip	O	O
to	O	O
Europe	O	O
soon	O	O
,	O	O
and	O	O
I	ARG0	ARG0
need	O	O
to	O	O
find	O	O
a	O	O
good	O	O
,	O	O
quality	O	O
raincoat	ARG1	ARG1
.	O	O
I	O	O
've	O	O
looked	O	O
and	O	O
looked	O	O
,	O	O
but	O	O
can	O	O
not	O	O
find	O	O
one	O	O
anywhere	O	O
!	O	O
I	ARG0	ARG0
've	O	O
looked	O	O
and	O	O
looked	O	O
,	O	O
but	O	O
can	O	O
not	O	O
find	O	O
one	O	O
anywhere	O	O
!	O	O
I	ARG0	O
've	O	O
looked	O	O
and	O	O
looked	O	O
,	O	O
but	O	O
can	O	O
not	O	O
find	O	O
one	O	O
anywhere	O	O
!	O	O
I	ARG0	O
've	O	O
looked	O	O
and	O	O
looked	O	O
,	O	O
but	O	O
can	ARGM-MOD	ARGM-MOD
not	ARGM-NEG	ARGM-NEG
find	O	O
one	ARG1	ARG1
anywhere	ARGM-LOC	ARGM-LOC
!	O	O
I	ARG0	ARG0
would	ARGM-MOD	O
prefer	O	O
a	O	O
simple	O	O
,	O	O
fitted	O	O
black	O	O
one	ARG1	ARG1
.	O	O
It	ARG0	ARG0
actually	ARGM-ADV	ARGM-ADV
needs	O	O
to	O	O
be	O	O
relatively	O	O
waterproof	ARG1	ARG1
-	O	O
the	O	O
last	O	O
one	O	O
I	O	O
bought	O	O
had	O	O
me	O	O
soaked	O	O
in	O	O
anything	O	O
more	O	O
than	O	O
light	O	O
/	O	O
moderate	O	O
rain	O	O
.	O	O
It	ARG1	ARG1
actually	O	O
needs	O	O
to	O	O
be	O	O
relatively	O	O
waterproof	ARG2	ARG2
-	O	O
the	O	O
last	O	O
one	O	O
I	O	O
bought	O	O
had	O	O
me	O	O
soaked	O	O
in	O	O
anything	O	O
more	O	O
than	O	O
light	O	O
/	O	O
moderate	O	O
rain	O	O
.	O	O
It	O	O
actually	O	O
needs	O	O
to	O	O
be	O	O
relatively	O	O
waterproof	O	O
-	O	O
the	O	O
last	O	O
one	ARG1	ARG1
I	ARG0	ARG0
bought	O	O
had	O	O
me	O	O
soaked	O	O
in	O	O
anything	O	O
more	O	O
than	O	O
light	O	O
/	O	O
moderate	O	O
rain	O	O
.	O	O
It	O	O
actually	O	O
needs	O	ARG1
to	O	O
be	O	O
relatively	O	O
waterproof	O	O
-	O	O
the	O	O
last	O	O
one	ARG0	ARG0
I	O	O
bought	O	O
had	O	O
me	O	O
soaked	ARG1	ARG1
in	O	O
anything	ARGM-LOC	O
more	O	O
than	O	O
light	O	O
/	O	O
moderate	O	O
rain	O	O
.	O	O
I	ARG0	ARG0
'll	ARGM-MOD	ARGM-MOD
pay	O	O
up	O	O
to	O	O
200	ARG1	O
-	O	O
250	O	O
for	O	O
it	ARG3	O
if	O	O
I	O	O
have	ARGM-ADV	O
to	O	O
.	O	O
I	O	O
'll	O	O
pay	O	O
up	O	O
to	O	O
200	O	O
-	O	O
250	O	O
for	O	O
it	O	O
if	O	O
I	O	ARG0
have	O	O
to	O	O
.	O	O
Look	O	O
on	O	O
the	O	O
debenhams	O	O
website	ARG1	ARG1
they	ARG0	ARG0
do	O	O
some	O	O
good	O	O
waterproof	O	O
raincoats	ARG1	ARG1
here	ARG2	O
s	O	O
the	O	O
link	ARG1	ARG1
:	O	O
I	ARG0	ARG0
have	O	O
a	O	O
Kodak	O	O
Camera	ARG1	ARG1
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	O	O
do	O	O
I	O	O
pause	O	O
it	O	O
while	O	O
recording	O	O
?	O	O
I	O	O
have	O	O
a	O	O
Kodak	O	O
Camera	O	O
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	O	O
do	O	O
I	O	O
pause	O	O
it	O	O
while	O	O
recording	O	O
?	O	O
I	O	O
have	O	O
a	O	O
Kodak	O	O
Camera	O	O
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	ARGM-MNR	O
do	O	O
I	ARGA	O
pause	O	O
it	ARG0	O
while	O	O
recording	ARGM-TMP	O
?	O	O
I	O	O
have	O	O
a	O	O
Kodak	O	O
Camera	O	O
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	O	O
do	O	O
I	O	O
pause	O	O
it	O	O
while	O	O
recording	O	O
?	O	O
I	ARG0	ARG0
have	O	O
a	O	O
Kodak	O	O
Camera	ARG1	ARG1
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	O	O
do	O	O
I	O	O
pause	O	O
it	O	O
while	O	O
recording	O	O
?	O	O
I	O	O
have	O	O
a	O	O
Kodak	O	O
Camera	O	O
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	O	O
do	O	O
I	O	O
pause	O	O
it	O	O
while	O	O
recording	O	O
?	O	O
I	O	O
have	O	O
a	O	O
Kodak	O	O
Camera	O	O
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	ARGM-MNR	O
do	O	O
I	ARGA	O
pause	O	O
it	ARG0	O
while	O	O
recording	ARGM-TMP	O
?	O	O
I	O	O
have	O	O
a	O	O
Kodak	O	O
Camera	O	O
(	O	O
10.2	O	O
Megapixels	O	O
)	O	O
...	O	O
Kodak	O	O
AF	O	O
5x	O	O
OPTICAL	O	O
LENS	O	O
...	O	O
how	O	O
do	O	O
I	O	O
pause	O	O
it	O	O
while	O	O
recording	O	O
?	O	O
You	O	ARG0
do	O	O
n't	O	ARGM-NEG
...	O	O
there	O	O
's	O	O
no	O	O
such	O	O
thing	O	O
as	O	O
"	O	O
pause	O	O
"	O	O
in	O	O
digital	O	O
recording	O	O
.	O	O
You	O	O
do	O	O
n't	O	O
...	O	O
there	O	O
's	O	O
no	O	O
such	O	O
thing	ARG1	ARG2
as	O	O
"	O	O
pause	O	O
"	O	O
in	O	O
digital	O	O
recording	ARGM-LOC	O
.	O	O
You	O	O
do	O	O
n't	O	O
...	O	O
there	O	O
's	O	O
no	O	O
such	O	O
thing	O	O
as	O	O
"	O	O
pause	O	O
"	O	O
in	O	O
digital	ARGM-MNR	O
recording	O	O
.	O	O
That	ARG1	ARG1
's	O	O
because	O	O
of	O	O
the	O	O
buffer	ARG2	ARG2
that	O	O
holds	O	O
the	O	O
data	O	O
until	O	O
it	O	O
's	O	O
ready	O	O
to	O	O
be	O	O
recorded	O	O
to	O	O
the	O	O
memory	O	O
card	O	O
.	O	O
That	O	O
's	O	O
because	O	O
of	O	O
the	O	O
buffer	ARG0	O
that	R-ARG0	O
holds	O	O
the	O	O
data	ARG1	ARG1
until	O	O
it	O	O
's	O	O
ready	ARGM-TMP	O
to	O	O
be	O	O
recorded	O	O
to	O	O
the	O	O
memory	O	O
card	O	O
.	O	O
That	O	O
's	O	O
because	O	O
of	O	O
the	O	O
buffer	O	O
that	O	O
holds	O	O
the	O	O
data	O	O
until	O	O
it	ARG1	ARG1
's	O	O
ready	ARG2	ARG2
to	O	O
be	O	O
recorded	O	O
to	O	O
the	O	O
memory	O	O
card	O	O
.	O	O
That	O	O
's	O	O
because	O	O
of	O	O
the	O	O
buffer	O	O
that	O	O
holds	O	O
the	O	O
data	O	O
until	O	O
it	ARG1	ARG1
's	O	O
ready	O	O
to	O	O
be	O	O
recorded	ARG2	ARG2
to	O	O
the	O	O
memory	O	O
card	O	O
.	O	O
That	O	O
's	O	O
because	O	O
of	O	O
the	O	O
buffer	O	O
that	O	O
holds	O	O
the	O	O
data	O	O
until	O	O
it	O	O
's	O	O
ready	O	O
to	O	O
be	O	O
recorded	O	O
to	O	O
the	O	O
memory	O	O
card	O	O
.	O	O
That	O	O
's	O	O
because	O	O
of	O	O
the	O	O
buffer	O	O
that	O	O
